0	0	1	1	0	0	0	0	0	0
0	0	1	1	0	0	0	0	0	0
1.55943	-0.138476	1.56007	-0.139781	1.55945	-0.138501	2.09897	0.0522228	2.19595	0.109339
1.62694	0.0198008	2.29228	-0.0403403	1.81209	0.0474826	2.09897	0.0522228	2.19595	0.109339
3.89115	-0.133695	2.24319	-0.198396	3.89093	-0.134166	4.29136	0.215312	2.28434	0.226323
3.9684	0.0724576	2.42491	0.102854	4.19528	0.218461	4.29136	0.215312	2.28434	0.226323
6.8589	0.415332	3.32748	0.483322	6.86352	0.416817	6.56942	0.496096	2.36382	0.348847
6.69291	0.426974	2.6326	0.316294	6.43926	0.472879	6.56942	0.496096	2.36382	0.348847
9.07981	0.59434	2.15227	0.0608855	9.07733	0.593211	8.92437	0.89924	2.43359	0.474526
9.09339	0.664791	2.39955	0.186345	8.89749	0.886982	8.92437	0.89924	2.43359	0.474526
11.5746	1.66078	2.57033	1.56806	11.5756	1.6669	11.3468	1.427	2.49328	0.600781
11.5327	1.61077	2.41517	1.44995	11.4447	1.42958	11.3468	1.427	2.49328	0.600781
13.5959	2.31782	1.70238	0.150328	13.5921	2.31191	13.827	2.07905	2.5429	0.724947
13.6916	2.28968	2.32497	0.084746	13.6572	1.99915	13.827	2.07905	2.5429	0.724947
16.6392	2.89872	3.55197	1.00849	16.6456	2.903	16.3554	2.85243	2.58284	0.844365
16.4843	2.85219	2.86536	0.835216	16.282	2.84648	16.3554	2.85243	2.58284	0.844365
19.0139	3.70557	2.21637	0.850129	19.0106	3.70555	18.923	3.74161	2.61382	0.95648
19.0875	3.72632	2.36801	0.890342	19.363	3.87122	18.923	3.74161	2.61382	0.95648
21.3324	4.73125	2.13615	1.07952	21.3312	4.73205	21.5215	4.73855	2.63679	1.05891
21.4243	4.76417	2.49258	1.17087	21.6213	4.74762	21.5215	4.73855	2.63679	1.05891
24.0774	5.57234	2.77965	0.560394	24.0787	5.56967	24.1437	5.83295	2.65286	1.14953
24.1856	5.60633	3.00798	0.626676	24.5601	5.92334	24.1437	5.83295	2.65286	1.14953
26.6106	6.95587	1.9205	1.82756	26.6052	6.96102	26.7833	7.01246	2.6632	1.22647
26.6484	7.02117	2.28376	2.05642	26.5419	6.90075	26.7833	7.01246	2.6632	1.22647
29.5808	8.09501	3.45018	0.412685	29.5864	8.08789	29.4352	8.26299	2.66893	1.28822
29.5234	8.09748	3.11772	0.420989	29.4716	8.24519	29.4352	8.26299	2.66893	1.28822
31.9476	9.8702	1.85318	2.69923	31.9416	9.88017	32.0955	9.56901	2.67105	1.33358
31.9177	9.89181	1.91171	2.80807	31.7928	9.49891	32.0955	9.56901	2.67105	1.33358
34.6098	10.714	3.23174	-0.600924	34.6157	10.6988	34.7608	10.9139	2.67035	1.3617
34.6947	10.7523	3.33415	-0.52191	35.0599	10.9953	34.7608	10.9139	2.67035	1.3617
37.1481	12.0742	1.71392	2.63885	37.1404	12.0883	37.4287	12.2803	2.66736	1.37209
37.2425	12.1513	2.05453	2.90473	37.4973	12.2943	37.4287	12.2803	2.66736	1.37209
40.32	13.4787	3.87161	0.194581	40.3285	13.4666	40.0971	13.6505	2.66232	1.36459
40.1858	13.4778	3.24873	0.196349	39.9009	13.6243	40.0971	13.6505	2.66232	1.36459
42.7723	14.8206	2.03019	2.15893	42.7664	14.8294	42.7638	15.0065	2.65515	1.33938
42.7786	14.8709	2.25029	2.40502	42.5714	14.9817	42.7638	15.0065	2.65515	1.33938
45.3547	16.5579	2.81125	1.16877	45.3572	16.5524	45.4265	16.3307	2.64546	1.29701
45.3985	16.5718	2.86046	1.19546	45.649	16.5213	45.4265	16.3307	2.64546	1.29701
48.1555	17.2874	2.62436	0.353084	48.1541	17.2835	48.0823	17.6063	2.6326	1.23832
48.1559	17.2819	2.72442	0.370774	47.9331	17.5349	48.0823	17.6063	2.6326	1.23832
50.6243	19.0614	2.33289	2.77397	50.6228	19.0721	50.7276	18.8172	2.61569	1.16454
50.5876	19.0221	2.18378	2.65209	50.5737	18.7834	50.7276	18.8172	2.61569	1.16454
53.7194	19.9114	3.81285	-0.349153	53.7268	19.8982	53.3577	19.9486	2.59372	1.07716
53.6111	19.933	3.27085	-0.31223	53.5277	19.862	53.3577	19.9486	2.59372	1.07716
56.0396	21.0813	1.72861	2.18008	56.0322	21.0923	55.9669	20.9874	2.56561	0.978022
56.0232	21.106	1.84305	2.35133	55.867	20.985	55.9669	20.9874	2.56561	0.978022
58.657	21.795	3.20272	-0.51721	58.6632	21.7821	58.5484	21.9225	2.53033	0.869205
58.6553	21.7956	3.19977	-0.516145	58.5799	21.9815	58.5484	21.9225	2.53033	0.869205
60.8809	22.7763	1.40255	2.04122	60.8722	22.7876	61.0941	22.7449	2.48697	0.753031
60.8905	22.839	1.69985	2.39472	60.7648	22.6398	61.0941	22.7449	2.48697	0.753031
63.3761	23.4211	3.03934	-0.742818	63.3821	23.4069	63.5955	23.4479	2.43482	0.631987
63.4318	23.4693	3.02072	-0.652402	63.7478	23.7442	63.5955	23.4479	2.43482	0.631987
66.3408	23.9866	2.86118	1.37649	66.3403	23.9959	66.0431	24.0276	2.37349	0.508655
66.1937	23.9188	2.23407	0.961292	65.8838	23.9541	66.0431	24.0276	2.37349	0.508655
68.264	24.3624	1.88065	0.045149	68.262	24.3582	68.4273	24.4824	2.30293	0.385623
68.4136	24.3932	2.42437	0.168167	68.6759	24.6059	68.4273	24.4824	2.30293	0.385623
70.8274	24.8819	2.4261	0.719455	70.8275	24.8844	70.7384	24.8137	2.22347	0.265395
70.7709	24.8639	2.19855	0.617146	70.7403	24.6728	70.7384	24.8137	2.22347	0.265395
72.8936	24.7195	1.99417	-0.697676	72.8923	24.7135	72.9675	25.025	2.13584	0.150292
72.9839	24.7225	2.30371	-0.637864	73.0732	25.0343	72.9675	25.025	2.13584	0.150292
75.0042	25.2508	1.82529	1.33656	75.0021	25.2595	75.1062	25.1224	2.04114	0.0423626
74.9829	25.238	1.73387	1.27419	74.9748	25.1377	75.1062	25.1224	2.04114	0.0423626
77.1198	24.9416	2.37602	-1.41156	77.1225	24.9297	77.1475	25.1137	1.9408	-0.0566978
77.1135	24.9715	2.26046	-1.36689	77.1386	25.2948	77.1475	25.1137	1.9408	-0.0566978
79.1108	25.026	1.81367	1.06603	79.1089	25.0369	79.0861	25.0086	1.83649	-0.145607
79.0924	25.0107	1.62419	0.915535	79.1718	24.9698	79.0861	25.0086	1.83649	-0.145607
80.8073	24.877	1.72176	-0.899894	80.8074	24.8688	80.9183	24.8178	1.73008	-0.223536
80.865	24.8965	1.82339	-0.863143	81.1423	24.8704	80.9183	24.8178	1.73008	-0.223536
82.6219	24.6347	1.72364	0.165651	82.6216	24.6393	82.6423	24.5525	1.6235	-0.29012
82.585	24.6304	1.5396	0.0760576	82.5085	24.8114	82.6423	24.5525	1.6235	-0.29012
84.173	24.5516	1.62335	-0.186472	84.1733	24.5504	84.2584	24.2245	1.51869	-0.345444
84.1795	24.554	1.62324	-0.187347	84.2898	24.3312	84.2584	24.2245	1.51869	-0.345444
85.6397	23.8123	1.27603	-1.14096	85.6378	23.808	85.7688	23.8451	1.41749	-0.390006
85.7266	23.8136	1.54101	-1.08722	85.9743	23.7547	85.7688	23.8451	1.41749	-0.390006
86.9477	23.5212	0.957603	0.249577	86.9449	23.527	87.1776	23.4252	1.32159	-0.424654
87.0603	23.5514	1.12458	0.267078	87.6171	23.5127	87.1776	23.4252	1.32159	-0.424654
88.8171	22.7943	2.2799	-1.44477	88.8227	22.7869	88.4904	22.9745	1.23248	-0.450514
88.686	22.8267	1.81229	-1.44539	88.4191	22.9498	88.4904	22.9745	1.23248	-0.450514
89.5061	22.3016	-0.0703268	0.0983852	89.4967	22.3082	89.7145	22.5017	1.15138	-0.468904
89.6357	22.3385	0.554721	0.436872	89.7821	22.4826	89.7145	22.5017	1.15138	-0.468904
90.5107	21.6759	1.10909	-1.43102	90.5133	21.6677	90.858	22.0141	1.07929	-0.481241
90.6026	21.6892	1.32663	-1.39626	90.8419	22.0974	90.858	22.0141	1.07929	-0.481241
91.7196	21.1091	0.946779	-0.0105417	91.7178	21.1152	91.9302	21.5174	1.01698	-0.488964
91.7796	21.1272	0.964816	-0.0443819	92.0492	21.5289	91.9302	21.5174	1.01698	-0.488964
92.8588	20.9546	1.17995	-0.257848	92.8599	20.9537	92.9411	21.016	0.964993	-0.493443
92.9054	20.9798	1.0884	-0.269755	93.3186	21.0712	92.9411	21.016	0.964993	-0.493443
93.4722	20.2194	0.0556699	-1.12558	93.4668	20.2155	93.9011	20.513	0.92369	-0.495919
93.6371	20.1894	0.760498	-1.02258	93.7423	20.5071	93.9011	20.513	0.92369	-0.495919
95.3137	19.6545	2.55066	-0.171629	95.3229	19.6585	94.8209	20.01	0.893308	-0.497439
95.0041	19.6615	1.264	-0.551439	94.494	19.8854	94.8209	20.01	0.893308	-0.497439
95.5112	19.6943	-0.180617	0.41244	95.5039	19.6984	95.7116	19.5078	0.87398	-0.498816
95.6093	19.7396	0.40226	0.678989	95.6097	19.5804	95.7116	19.5078	0.87398	-0.498816
96.2623	19.169	0.815606	-1.43541	96.2641	19.1597	96.5842	19.0065	0.865773	-0.500589
96.3218	19.1678	0.985244	-1.43268	96.559	18.8688	96.5842	19.0065	0.865773	-0.500589
97.5262	18.7195	1.43235	0.244749	97.5286	18.727	97.45	18.506	0.868716	-0.503009
97.4512	18.7056	1.00189	0.0484229	97.5333	18.1735	97.45	18.506	0.868716	-0.503009
98.213	18.3769	0.519754	-0.604898	98.2105	18.3739	98.3198	18.0049	0.882805	-0.506023
98.2766	18.3744	0.774684	-0.580941	98.4162	18.1556	98.3198	18.0049	0.882805	-0.506023
99.0366	17.3602	0.731327	-1.31615	99.0363	17.357	99.2049	17.503	0.908006	-0.509278
99.0731	17.3258	0.992752	-1.29982	98.9782	17.2949	99.2049	17.503	0.908006	-0.509278
99.9973	16.9811	0.878714	0.314364	99.9969	16.9882	100.117	17.0001	0.944242	-0.512134
100.056	16.9885	0.864545	0.251117	100.441	16.9521	100.117	17.0001	0.944242	-0.512134
101.201	16.542	1.37785	-0.924135	101.204	16.5368	101.065	16.497	0.991362	-0.513687
101.156	16.558	1.14938	-0.911764	101.169	16.4353	101.065	16.497	0.991362	-0.513687
102.386	16.3936	1.32083	0.356666	102.387	16.3992	102.063	15.9949	1.04911	-0.512803
102.283	16.3737	0.992332	0.255322	102.081	15.8359	102.063	15.9949	1.04911	-0.512803
103.007	15.3627	0.419207	-1.90905	103.003	15.353	103.119	15.4967	1.11708	-0.508169
103.057	15.2597	0.900338	-2.0567	102.776	15.1195	103.119	15.4967	1.11708	-0.508169
104.113	15.2554	1.21525	1.43311	104.114	15.2708	104.244	15.0064	1.19469	-0.498349
104.048	15.2349	1.02166	1.358	103.905	14.7607	104.244	15.0064	1.19469	-0.498349
105.537	14.4576	1.81932	-2.3028	105.541	14.4412	105.447	14.5293	1.28111	-0.481861
105.462	14.4735	1.58619	-2.26044	105.316	14.0026	105.447	14.5293	1.28111	-0.481861
106.833	14.034	1.17197	0.890892	106.831	14.0482	106.737	14.0724	1.37529	-0.457255
106.781	14.0372	1.20033	0.966788	106.439	14.2401	106.737	14.0724	1.37529	-0.457255
108.083	13.6708	1.34568	-1.33864	108.084	13.6604	108.122	13.644	1.47592	-0.423202
108.124	13.6488	1.56127	-1.39158	108.131	13.6844	108.122	13.644	1.47592	-0.423202
109.536	13.5613	1.27858	0.847661	109.534	13.5714	109.606	13.2536	1.58144	-0.378583
109.511	13.5637	1.30369	0.890032	109.388	13.1556	109.606	13.2536	1.58144	-0.378583
